id,num_orders
1136027,141.68388438673216
1136040,241.65929173739747
1136080,247.79548604804214
1136100,64.31469898164683
1136102,715.2306195405173
1136112,41.18889104970785
1136118,158.27169662667893
1136132,13.63750660333956
1136158,159.19510216242563
1136179,390.5065161658883
1136184,158.3724829338038
1136200,43.91133878421165
1136233,88.7782234711749
1136234,55.749413420573966
1136265,578.7603536272499
1136291,36.917600827984515
1136292,59.2589160922718
1136298,294.392439999461
1136324,305.72488491649034
1136383,122.48443288969048
1136386,6.735903994306243
1136398,194.76379130408748
1136450,186.3647296531675
1136497,183.26618927949949
1136500,41.524954839800344
1136502,24.61361936293091
1136504,9.763152932532845
1136512,1298.2788866446024
1136555,109.67103985457031
1136582,27.140340264721047
1136584,37.99685856608877
1136587,4.793643620007773
1136593,367.17576332779583
1136598,592.435888816591
1136618,293.945528188895
1136626,45.603300496112084
1136649,68.50506198724922
1136665,0.4262214365208038
1136679,188.36062695065786
1136726,683.6561635734556
1136753,45.47268665250239
1136765,98.1735210505065
1136775,196.7971614802588
1136776,131.32516008503757
1136777,48.98901229787196
1136800,63.51451270427055
1136802,115.453042087876
1136805,205.15653342234432
1136807,171.57487485858124
1136816,439.74979497711007
1136838,426.5949185029621
1136853,134.93012585486883
1136861,169.510117809413
1136864,52.393560256467275
1136868,62.833029176205095
1136894,95.73548487309917
1136905,11.713025450886752
1136954,1340.554622244798
1136982,503.4155022688718
1136984,76.35631553406152
1136992,40.71159292475088
1136997,615.9511754351813
1136999,68.64975876766886
1137033,156.9128304187375
1137040,185.78293582327657
1137052,348.74672610333414
1137097,420.5148156847273
1137125,23.70775517471488
1137134,489.99791761481924
1137145,18.19841832405241
1137161,97.55824551602528
1137166,267.7258358347731
1137195,30.644044220237145
1137204,597.2444593920377
1137245,801.7433675910368
1137246,85.88840011801959
1137247,107.2461861764699
1137255,310.4395748096213
1137260,265.5704678433714
1137267,102.38762761368743
1137275,1117.5200862196125
1137292,1179.4389027827615
1137317,353.1714737388635
1137331,24.846004569144675
1137339,48.28108131384663
1137357,1119.9146588136023
1137381,89.99606000137452
1137404,40.75325008843848
1137425,145.0419688880701
1137454,493.19961905092265
1137477,269.6263164071827
1137486,25.913108223506793
1137531,118.44243428038709
1137539,95.32046289942043
1137543,157.20784300925936
1137571,70.4571994364698
1137590,14.775972762933115
1137610,1504.3647400557447
1137622,299.86048214447874
1137631,207.26953092794105
1137633,525.9667546512663
1137634,12.494992882747194
1137638,298.64702065413127
1137664,30.849200457738235
1137669,31.718312791907888
1137692,281.03774942758866
1137703,125.37668521559401
1137709,273.87303676622685
1137715,139.1691883370745
1137724,201.73313256672125
1137733,30.108989890763105
1137736,1.8452805450000327
1137755,174.83255183340933
1137757,283.4740897665427
1137782,199.26173260442118
1137795,35.7706939155963
1137816,86.98157068962387
1137845,283.38013553572245
1137846,311.45386997053487
1137849,46.03288574056023
1137861,214.25603142998827
1137875,88.174024683255
1137912,159.62962316097256
1137944,115.31931816671822
1137982,12.96474531491731
1138058,27.83399843490176
1138065,580.9056743084626
1138077,86.65429350330038
1138081,78.27601897167511
1138104,34.66583642725254
1138141,241.52417166807209
1138143,15.250482322128052
1138163,114.33288081425171
1138171,110.20060024341414
1138175,544.8764196116098
1138191,193.54262106542222
1138204,452.66615597105584
1138217,1190.9903079694673
1138222,918.0508888844005
1138248,300.13276677505235
1138253,98.64984315618021
1138260,9.926019236218728
1138267,314.9658357141181
1138279,241.8277002916434
1138281,73.27971464720275
1138288,474.58058054497405
1138335,168.17316830992002
1138371,36.77393130922566
1138392,28.963431309247525
1138400,186.24475849259596
1138409,363.42143354479634
1138417,21.122220051994898
1138443,165.71804745601887
1138460,54.65759294058554
1138486,238.266762338086
1138520,400.4521495030424
1138532,114.8873102381775
1138537,7.4490097221586415
1138618,112.39028637443198
1138627,10.055179328635168
1138638,202.91895641251276
1138651,323.52568140981924
1138673,2216.9699388743625
1138700,656.8543249274973
1138702,30.37533325625825
1138775,104.45924102145077
1138796,10.889062096982999
1138810,291.90253269481855
1138868,31.346403464762
1138879,94.16771315858448
1138894,90.55840603067207
1138911,274.6887521313923
1138941,43.71974900774021
1138952,62.22506381330031
1138980,109.78076461960228
1139004,514.608561688081
1139012,1041.132999830249
1139023,67.47216220878519
1139039,69.93244285145452
1139043,222.04399617496009
1139047,34.566314642107166
1139055,48.1836198719376
1139063,117.79351479689899
1139068,26.528380516076616
1139069,78.9163790711985
1139130,55.85459114847709
1139142,46.16077474224036
1139167,151.95658307393415
1139190,41.62294646588292
1139202,146.65590170458321
1139207,22.71964688535976
1139258,434.5483422635317
1139260,66.78151688753536
1139288,16.70543919262787
1139300,512.8172194243447
1139349,36.1297109925482
1139353,60.78017960731806
1139373,130.21161822507165
1139374,10.245900558844882
1139384,184.3869043777289
1139395,91.94678732663405
1139397,30.076539371200777
1139409,123.57768909106814
1139412,488.7055326536295
1139460,248.94970626488742
1139472,100.20282979373063
1139483,40.758824678552315
1139498,29.580127965542808
1139545,34.00625903992985
1139550,36.696421680880995
1139563,248.32765274328088
1139577,320.1648273967901
1139610,48.97433659204133
1139612,240.8751082272477
1139622,48.29148589290212
1139627,24.062493572474153
1139636,24.462809689199386
1139647,799.3924776206311
1139669,48.289329702206956
1139728,182.33098999122
1139730,685.3798411636158
1139762,187.82718824413678
1139782,42.66082874563338
1139792,407.9611462841122
1139910,130.28616799632084
1139943,0.02600717058153359
1139973,34.426435877944684
1139984,123.03830957265052
1139987,29.433044406698677
1139996,821.5544076267887
1139998,97.75608678219304
1140008,183.53951251427202
1140020,11.860262834197862
1140032,89.91574586736633
1140034,150.95845217226838
1140038,262.8358733480965
1140043,378.73027816366215
1140044,58.22799751555383
1140050,21.225331912719273
1140077,247.2267024037644
1140085,134.76618367518753
1140087,45.81858400802419
1140102,246.65250334657992
1140133,24.49398839584133
1140152,68.23130997614867
1140184,140.35184024912996
1140198,191.45565461311435
1140213,21.22815062505982
1140243,548.4727441353301
1140262,20.86232726396126
1140269,35.517398494100654
1140272,120.22090166350011
1140274,106.02825124206846
1140293,86.57973019057367
1140301,275.5422123928369
1140303,215.1424711207735
1140317,43.55502749231614
1140321,1327.5693853982812
1140349,519.4821898917705
1140362,117.80674235795004
1140363,534.3193058232619
1140398,25.954295886864546
1140411,39.31215639660581
1140422,81.87564032984763
1140431,377.80810128061785
1140432,25.907278999086795
1140444,30.64273143137699
1140449,17.89446552927644
1140455,675.4648283148696
1140478,14.331031652951621
1140483,97.42649101469023
1140498,133.93317903402735
1140520,9.493337382265201
1140522,4.546497991927867
1140533,123.58021585438591
1140546,20.137097723284896
1140562,133.2375156181446
1140599,240.09301723180403
1140603,84.98095667269365
1140630,630.2418221894264
1140632,159.93023474384648
1140639,376.92489169583547
1140643,967.5374484307523
1140646,181.5759790505333
1140660,274.6725338989113
1140662,43.14519704482515
1140677,5.3395622049705915
1140696,13.473597004117908
1140698,254.75119489616694
1140702,54.71152935767396
1140705,68.66453517862895
1140717,176.22788687028904
1140763,1395.048245447386
1140772,611.1423016959435
1140775,61.010786006664844
1140780,108.02152236456404
1140787,232.0027411105148
1140803,31.14977108542843
1140817,512.6219977890617
1140825,1056.5008599836117
1140847,184.2956698588911
1140859,178.98623902312445
1140872,397.4668099106205
1140896,129.739608337158
1140900,60.9993108531273
1140924,185.41086547453006
1140936,181.7118060869336
1140940,144.42804540365466
1140942,335.39727128783727
1140959,21.155186047604204
1140966,476.0014566060261
1140986,371.26286414177616
1141007,15.495295814775183
1141019,18.54903082255151
1141020,93.26384058143964
1141028,592.4198854021869
1141097,101.68934023570013
1141103,1370.7613383796818
1141119,102.61150048749428
1141137,20.959372629465932
1141138,276.2410620934131
1141140,51.14932383189954
1141169,37.4955181834701
1141172,227.90669697043376
1141206,286.3945009044487
1141220,380.3060793907692
1141237,646.2637429734207
1141241,374.7531440211496
1141248,210.91740581000417
1141262,33.221316196422244
1141281,11.01979997190603
1141389,19.363019310242915
1141401,60.624437906750934
1141415,465.1292380412624
1141438,30.567584225332073
1141469,45.05604809997288
1141481,155.58282069700954
1141482,107.37756943315048
1141498,48.505332265618804
1141504,323.5530871146397
1141506,45.1230101044172
1141516,106.70009064468262
1141529,219.7164904323607
1141538,309.8651888023827
1141542,564.434456109084
1141545,95.700844202355
1141553,12.89999233161053
1141573,452.16798567813964
1141599,115.8560896334585
1141616,18.21456995267275
1141624,337.85136853872234
1141626,154.64856932260435
1141630,926.4888463503489
1141635,67.31184395199294
1141648,107.47344857988544
1141667,426.0424154839519
1141693,49.85510004564058
1141699,61.51400525392469
1141705,399.48523947318637
1141716,41.14967723818692
1141719,543.6856300569443
1141726,131.05183694957867
1141742,259.3290764465947
1141743,138.6945384923314
1141787,167.4444578372609
1141792,21.30317935514346
1141794,89.70394819597709
1141805,75.63668371440394
1141823,54.873611769665104
1141830,233.53916934814035
1141832,171.59101442350482
1141854,20.90457498467197
1141860,451.5505463216779
1141862,100.44194047615879
1141868,22.01452643558235
1141874,712.8986677715741
1141879,253.52685994311273
1141881,773.6305752535757
1141892,74.64569012544828
1141894,41.836055937323124
1141921,885.6490266138945
1141964,2948.7797746730594
1141999,16.484109146158357
1142017,19.56494149563882
1142032,119.55388150199911
1142069,5.589735456132785
1142079,52.65103111797167
1142085,177.40996177637757
1142103,112.40671065659718
1142113,595.0352585834391
1142142,114.17989425662641
1142151,44.263271245474634
1142156,23.84938943266247
1142160,553.6052773386627
1142162,36.33685221982388
1142191,58.45721059798223
1142224,38.96392160103076
1142228,40.46639880974224
1142240,122.21469414717679
1142258,877.6725679843777
1142259,33.28182812369819
1142328,70.13742629025374
1142372,287.12606183520467
1142375,379.16825163543086
1142397,110.12710675520913
1142402,292.60851600815823
1142405,598.0986934817842
1142409,720.8019865247794
1142410,96.18497355446078
1142412,12.595952121537785
1142440,349.3044234810923
1142445,214.45594368212906
1142469,38.77062754456209
1142480,21.192654491078237
1142485,14.267540523576155
1142488,571.2631769400882
1142498,43.187082043551094
1142508,210.3167665375762
1142552,200.6902107661157
1142560,63.37540954877795
1142567,568.5106470616694
1142595,1111.4108603930247
1142607,18.855907943176327
1142609,293.57357669533974
1142620,250.08657209665108
1142629,403.7540547476887
1142646,187.8344741104505
1142648,119.46103856494189
1142667,15.921608056368031
1142696,241.44435244501986
1142707,283.7330121854129
1142718,36.59635188230398
1142725,172.21846640586028
1142733,0.00022515062367923938
1142743,402.6975165416923
1142750,391.2094288837244
1142767,72.45345906056393
1142781,1369.7674065358374
1142788,309.7682998139397
1142809,174.9683368858126
1142814,211.13842287108955
1142838,1272.7887110620554
1142841,235.6415946741656
1142843,105.70411958830259
1142848,104.55101675668185
1142875,131.65150656659904
1142876,193.4226916441574
1142883,164.3087739142888
1142889,51.63444247892163
1142898,168.0904240861646
1142936,380.42126973760185
1142943,96.60966275230521
1142944,10.704048460997836
1142998,40.50740380556997
1143009,314.6190626498793
1143023,758.9297891885876
1143026,81.66570490946417
1143046,117.18209138540672
1143054,33.12619402427383
1143077,211.0943137593457
1143105,8.248271537131997
1143109,47.38951128403763
1143118,9.05056812594629
1143124,372.9079853753818
1143142,317.4037581029915
1143198,352.1544357246302
1143199,19.698084635730048
1143221,524.2938927106385
1143224,17.13418850764691
1143236,46.88607821589836
1143262,191.22308607508035
1143282,15.429843585955188
1143283,384.90655119506226
1143296,35.455933734017
1143304,406.97663505010905
1143313,135.2077789581826
1143333,73.36089455130819
1143336,9.08060637888426
1143346,194.82614709624767
1143368,289.9912146204146
1143378,50.921383206967846
1143391,34.13452791395164
1143415,79.9498186269065
1143421,180.2486661588678
1143434,95.81364918118781
1143486,29.693818447429628
1143492,28.383366731900175
1143497,22.024705150842543
1143501,12.977856501308523
1143509,271.7739985643081
1143538,697.5594277422018
1143542,131.24727564935648
1143573,80.07172723390273
1143583,736.559753665946
1143621,49.284777648672
1143636,150.5271100322662
1143644,74.80961578136932
1143648,25.453864163338114
1143676,170.1347907829344
1143694,82.30777249688977
1143695,86.82528471430369
1143714,16.46200140746128
1143725,33.043616046970634
1143761,37.210437950007325
1143781,129.89876475952002
1143816,12.395280952390411
1143819,19.835104829402635
1143822,90.16754988199747
1143854,39.79451911718032
1143861,122.25876092726875
1143868,42.48434519778093
1143869,113.7574026284327
1143886,74.7326629100529
1143891,109.86956874652923
1143903,135.1525657085823
1143934,444.53773351878584
1143936,38.611003408963285
1143939,161.24647230861214
1143967,85.02573127903942
1143972,125.58136149814322
1143977,66.50493402026277
1143995,162.17989439876433
1144010,212.94096822051068
1144032,164.8080078217858
1144060,147.24368651691168
1144073,116.884688814973
1144115,216.06066462009673
1144116,197.71426128776287
1144125,46.20908002685431
1144128,413.69756669996366
1144162,229.40163832057922
1144183,663.5577327072292
1144211,866.7800776710973
1144232,41.63978941213944
1144237,81.76636306263381
1144242,426.60005341378724
1144252,69.88932825972294
1144255,45.26009840827207
1144262,240.03232437853654
1144287,85.4403453322044
1144306,243.54369692391867
1144315,337.7632762163085
1144316,333.29894286215193
1144332,259.49151454908326
1144343,108.94407483130654
1144351,96.61978731881345
1144362,108.09221498448763
1144366,190.4378750364593
1144372,223.60713794083733
1144384,126.7842155570352
1144385,140.98672817117537
1144387,29.96488797316297
1144418,198.9886988898754
1144435,26.67152674120147
1144441,265.2456349283438
1144443,199.28703302157052
1144461,342.64134219838587
1144479,63.528528691679256
1144509,50.88420218500899
1144512,454.4365987247914
1144523,372.5449595947457
1144564,288.88334227829654
1144575,70.4471687152693
1144598,180.8735153197867
1144617,17.27774774155892
1144631,414.25206488096546
1144637,174.10373118409672
1144647,10.181650645064256
1144663,152.61089973258933
1144693,352.9193204701487
1144711,47.48259664137878
1144722,231.31930695209994
1144725,355.1257925074474
1144733,182.48941275346104
1144740,267.41262648827995
1144786,181.42347396920147
1144793,1935.7705464242817
1144794,41.700187072796886
1144801,11.787927046870262
1144802,23.072910904882743
1144863,253.10895283695376
1144864,24.40081096814897
1144866,860.4634347454305
1144878,19.887701546450767
1144895,481.5611238911055
1144903,84.53802067543174
1144924,247.49196208234807
1144931,210.5530033068415
1144948,368.10187557482465
1144960,96.14652037257126
1144962,78.1176033106264
1144977,25.254915177714274
1144994,162.05216681945632
1145013,276.758496955029
1145032,61.25112166547041
1145033,205.02066244518002
1145076,30.801653150557268
1145097,33.19220615681453
1145112,16.317082756766744
1145134,693.3333960758342
1145147,653.5892776843525
1145163,253.37023075102152
1145169,99.03081871854154
1145177,12.513425929190655
1145179,36.974456267027726
1145185,67.46706672124427
1145189,55.19001452610712
1145192,42.3963466929402
1145216,433.29159818983754
1145228,69.97639822828523
1145318,63.582184065775174
1145320,115.15242414695918
1145327,301.71574390778414
1145346,314.9195403179768
1145349,1090.946578722485
1145363,533.2071112920859
1145373,1370.782675839322
1145397,274.9563631064847
1145434,300.0210372771717
1145467,125.78730025956031
1145496,6.808450029252548
1145502,95.99257210484454
1145504,718.9732451606882
1145515,33.03776160213541
1145535,420.7293440985012
1145540,0.031010111875239037
1145620,212.70274852819952
1145651,164.77055205554555
1145664,104.88606264150499
1145669,109.46477872686941
1145683,222.58402947972962
1145685,109.26571861891989
1145737,176.39430481042464
1145750,152.48854484781566
1145754,40.43111782323875
1145757,387.7073111052929
1145767,215.29431194260397
1145773,154.74714916791703
1145821,379.8464989025362
1145823,61.51932981510676
1145830,266.5487541590664
1145836,568.5053357363421
1145843,175.52275810707957
1145845,11.947218936322463
1145855,248.28118384093668
1145862,461.053685179262
1145867,620.7205015610672
1145871,136.64609308814497
1145891,82.17426943081553
1145893,29.16210545448285
1145895,214.38210922916366
1145942,21.678891522123457
1145961,165.59581389015645
1145973,328.65233378814565
1145983,158.21367756222932
1145990,329.76492906585054
1145992,110.18533121624995
1146016,84.12263982873677
1146029,0.17653104767616207
1146050,199.4709187547125
1146079,17.030758190449767
1146091,19.566528156680477
1146102,44.75170106393812
1146124,64.70428723106063
1146127,115.12248374268734
1146138,29.122829481134826
1146173,15.959856962493395
1146209,125.42544684775548
1146210,193.32151243606043
1146215,695.7870730903715
1146229,45.27171741525999
1146248,42.00934004894847
1146258,48.77736461060057
1146264,111.93913805165126
1146271,469.7072781578814
1146280,244.1462701646464
1146287,65.39333363977418
1146321,225.41668914702782
1146335,117.38939487064737
1146344,417.3290840828442
1146363,112.54383237899168
1146408,238.83998484202664
1146418,35.91531468886912
1146421,207.1838002649504
1146461,312.51141586087715
1146477,324.4297522449059
1146493,308.1827669107866
1146521,88.7032704076463
1146539,10.320878469404114
1146546,40.818585213058846
1146566,26.094670740295147
1146575,38.93353583457084
1146579,580.0222125205235
1146613,90.30007389748762
1146622,353.47334326756175
1146657,192.34748412205073
1146677,281.01413660538225
1146680,270.6663445528217
1146684,541.3397743508889
1146686,195.1184948784422
1146723,34.12776904452788
1146752,743.7087288920251
1146755,212.4952242275042
1146761,128.8164108322474
1146767,276.83305335915645
1146776,47.653793094631105
1146781,69.24534850603443
1146782,41.150017080788366
1146788,217.87167278678666
1146795,78.01163803509489
1146800,62.19986679879969
1146827,352.71430857200704
1146830,129.63971333258655
1146852,118.15743959778777
1146882,110.5468993859007
1146886,517.9650217249374
1146888,76.48067383941108
1146902,30.341310807520827
1146905,146.24914370725003
1146910,69.74546134932693
1146927,223.93233054003795
1146955,74.39660669138549
1147010,84.68774354373997
1147013,221.94949049611068
1147021,65.25924188519471
1147027,155.88025920497842
1147030,952.5618972444291
1147034,77.8350161690383
1147045,214.36559454161352
1147078,62.45638678631108
1147081,53.079675945920705
1147088,2458.2900926467187
1147099,6.7054398224397485
1147110,559.7238682523451
1147117,471.479189872766
1147147,291.5683078565626
1147171,262.71852412646035
1147172,55.04931792407827
1147190,27.803155828687917
1147260,289.13462103379743
1147262,596.9545337562686
1147287,510.944262222312
1147289,67.26632856138612
1147300,21.603557030630338
1147326,46.48528030369798
1147337,62.52449332018468
1147342,238.7998123841509
1147355,28.957682244197734
1147372,81.24414996684915
1147384,166.73134550175618
1147387,117.43072751468056
1147410,20.384220242289885
1147425,80.10415731812581
1147431,112.42823615832405
1147438,1437.5351116758866
1147439,12.528688293085466
1147448,32.588743976921485
1147453,314.1585486358685
1147478,28.39067685496257
1147480,80.38088633737597
1147532,1306.1515498787635
1147536,6.920724704437494
1147571,148.3489951362099
1147717,64.7027357813987
1147729,269.57282778247503
1147761,206.80418066825104
1147802,393.0493841508787
1147826,275.5064991405281
1147836,680.0258462488713
1147842,21.141644120337006
1147855,462.0576443681318
1147881,125.49422965836848
1147888,11.946233961238104
1147901,25.206252967240008
1147947,8.779140345794533
1147950,80.04101182075523
1147960,109.9466241807083
1147970,663.5415109832599
1147978,39.78231145071636
1147987,86.38486072402932
1148001,92.02183337962033
1148002,9.424209417993348
1148006,11.816517586278831
1148023,31.972452913042396
1148030,160.76381439590378
1148097,317.34236417789606
1148106,1532.1888081651198
1148161,3.3037668070906867
1148180,800.4676954781473
1148182,408.7710892933009
1148186,120.08832894966649
1148205,82.89243609187955
1148219,121.19920062549043
1148243,55.80835228398742
1148248,40.739718486049384
1148287,130.98686500962418
1148318,349.8322046855597
1148320,1021.7870653897559
1148358,14.052898004091885
1148385,18.814588129673773
1148419,75.43358439421833
1148432,31.53393596741641
1148436,30.964144693668704
1148437,424.50292368996634
1148446,178.40891162930703
1148456,30.194797776612514
1148469,75.37280041457204
1148474,240.21372894486566
1148475,533.4945501579667
1148491,85.68404028859803
1148498,583.9266921460625
1148515,166.8828454764317
1148565,124.37726619891978
1148633,371.33047304583965
1148634,3.043499929384343
1148661,187.0714231555397
1148711,86.85301573011094
1148714,235.01275237419395
1148716,68.23220566931917
1148724,111.48491047996669
1148728,252.13387787021145
1148734,30.33598407849879
1148750,326.85784078229796
1148765,210.13255576837352
1148769,637.4202574246664
1148781,55.12548184513743
1148815,223.40342825531948
1148817,25.619945846352262
1148821,424.95932826773964
1148826,304.21149903042294
1148848,66.35013877568136
1148882,17.119939924875894
1148887,42.22619843021641
1148888,310.9391828162327
1148902,16.626975229023984
1148904,29.47753664529515
1148911,243.17007419678825
1148925,139.8601364832018
1148958,1617.9173760942456
1148964,40.36139602003801
1148984,199.54668624237584
1148989,208.09283370372356
1149000,221.36183309090168
1149006,30.192037110407277
1149007,77.94608765396201
1149009,59.81946042109004
1149035,456.62146773791505
1149041,22.33749730308407
1149053,26.62622716063529
1149061,12.09033374221203
1149079,127.10897062708544
1149086,12.467293652672671
1149088,305.1067705807599
1149110,1421.8520785838734
1149120,150.09301328701667
1149128,159.1588130396535
1149138,561.8037831446163
1149140,85.40207066400947
1149154,140.6095155231426
1149165,153.97214616485994
1149171,317.2130205151145
1149195,593.8622605678955
1149199,69.85279868663984
1149204,256.93717361385643
1149208,473.36171514791477
1149222,120.72089292820776
1149258,205.4910848736174
1149262,79.60447895500569
1149272,1251.3368550564512
1149279,187.43420388685206
1149289,117.61926286769602
1149305,28.2414206399634
1149325,373.7139435928671
1149326,39.492336261496554
1149327,150.15819196727267
1149362,85.12459044562927
1149415,70.73879942635466
1149460,145.94587272591366
1149469,114.09864472508248
1149470,129.1209832301912
1149489,818.2831072059718
1149490,1390.8338788238395
1149507,106.3090446170566
1149541,32.17982339353634
1149550,68.36811922992547
1149554,298.7729817793011
1149555,215.02563587648737
1149568,158.17621389416666
1149575,16.97333506008709
1149589,1289.3893897209666
1149602,130.8183331322811
1149610,19.146039154257153
1149622,75.40547800390364
1149663,731.4547133528065
1149679,108.58137223932916
1149680,286.0523517289601
1149701,395.5551538673329
1149711,193.85882471229726
1149757,258.06700302479203
1149758,253.45707158325118
1149765,191.9018558801667
1149766,39.3080802062402
1149775,307.3433620291663
1149789,23.756839784853206
1149792,81.78031543508668
1149805,111.83560416482398
1149836,449.06374867873933
1149857,81.25812793703426
1149871,35.7251977543017
1149914,94.15914774427429
1149920,176.94416574689484
1149922,4.844745782732026
1149931,170.7300996118348
1149958,263.49152685961684
1149962,120.73973226754767
1149972,67.6892251275854
1149983,139.992986054978
1149992,311.2094036587201
1150000,73.32973211710475
1150022,220.87347085652823
1150029,266.440369769891
1150034,83.27987416873022
1150037,176.37392866006007
1150054,487.17194017280985
1150058,252.33980752871335
1150078,135.68760708767905
1150094,44.77571549882302
1150110,177.55461233080578
1150146,294.8042207093131
1150150,222.70150852314455
1150157,1452.125355205344
1150178,92.49924517146853
1150198,88.23826185306656
1150221,108.90437065080332
1150235,63.880934277355905
1150281,542.863670153581
1150288,154.29064043390815
1150293,78.26339288314489
1150316,69.02813341403656
1150323,142.1541653988785
1150330,192.52963464983887
1150331,9.357960882669277
1150337,11.378815021557296
1150345,137.75996126685357
1150346,261.95222946833354
1150354,77.02586533350765
1150358,380.45671809353104
1150362,88.6756520956345
1150418,18.06225355635946
1150426,118.44948063829884
1150452,202.2341134547145
1150462,34.86365082825161
1150467,212.9164921392387
1150515,45.717991208242516
1150521,34.41987047706165
1150550,59.16928342196255
1150554,116.54790941653488
1150560,209.85791378217345
1150568,42.846053505851096
1150635,260.73431380095
1150649,405.5151271043773
1150675,21.47338966767022
1150676,274.4351422852626
1150678,30.1011944813999
1150712,190.68233642161664
1150723,24.359359482472183
1150748,45.89080559778029
1150785,12.271074802779879
1150804,237.04427210913633
1150813,322.84040021963864
1150824,637.0931047113332
1150833,78.38140401519725
1150838,78.19603529812387
1150862,182.5617154640188
1150869,43.05761210856877
1150878,4.401424060244271
1150951,273.6827437238
1150952,139.16033829247536
1150968,388.9994437092657
1150992,19.270768808932893
1150996,159.82567554793445
1150997,0.46842547549559277
1151009,129.36731312233348
1151079,44.50179852583513
1151084,312.9343019961371
1151085,308.6544138666386
1151119,1903.9880518065152
1151124,49.01269604438845
1151189,325.54615521354884
1151202,66.81409418883895
1151232,14.795499509619473
1151245,477.2328511853961
1151262,215.64467293614763
1151268,59.0472833241329
1151274,770.8408687799366
1151282,33.19921512215474
1151283,13.691673114835176
1151293,139.17575511500078
1151297,202.53599357906944
1151308,191.73115421247456
1151322,18.575885799919206
1151371,127.3647328106426
1151385,25.428979988909813
1151394,115.97997458238875
1151399,154.26858045694527
1151450,100.76693261435072
1151461,75.87281605051959
1151463,228.84500343340792
1151498,183.55728671486935
1151507,243.778912042946
1151545,255.288039229133
1151562,72.82026354344329
1151563,115.54158211428398
1151568,422.6276290770147
1151588,149.61254364061395
1151642,458.7205898247781
1151671,169.86028415877215
1151684,58.80227639588911
1151706,150.948055968566
1151739,151.66701986783016
1151744,142.37247624605968
1151767,26.813318806141396
1151804,156.3525911775855
1151813,619.7974107549533
1151818,43.86450523101927
1151845,220.8784121769999
1151847,13.06662371516663
1151863,14.209101783458387
1151876,350.59441299645994
1151883,106.71123783458624
1151884,66.18746801784256
1151908,44.28708873441698
1151954,10.634497883449274
1151969,899.7924978687275
1151982,20.966325442019897
1151987,13.078823907850387
1151988,102.23272822683609
1151991,47.84787057177482
1151999,64.90475237727453
1152002,2.633863518635016e-22
1152021,268.2344037154393
1152031,702.3282914980671
1152041,1196.4759478426447
1152066,508.25514946477256
1152086,94.58402013375961
1152096,58.82372613969509
1152106,98.8612113471919
1152112,176.70724339350264
1152116,30.47975104947081
1152131,36.89380011934044
1152169,129.1096995094369
1152177,83.86983640803281
1152188,140.33135637471085
1152195,531.7208175939633
1152196,435.2003367817588
1152216,31.58674198114989
1152242,1089.4434340506439
1152269,58.6902065740583
1152272,672.9020083487617
1152280,132.49338467425017
1152289,27.111907358032465
1152295,138.8779329808805
1152312,106.95243604427685
1152313,115.66149208991408
1152361,242.76273434894398
1152380,177.74265677194904
1152407,56.52222454775795
1152408,168.4342198650112
1152412,0.004420025878342399
1152418,301.20072353641746
1152426,452.14165304300843
1152498,337.4036061946237
1152499,101.58740724657721
1152503,304.7491417280321
1152557,179.41069231999148
1152565,298.45744896774363
1152567,97.38466100353163
1152573,807.0458417319642
1152578,281.16625132513855
1152614,130.09148086443423
1152619,392.8284426657679
1152630,151.96028557573604
1152640,22.004925974765623
1152647,1067.68203190569
1152662,211.15555134665556
1152664,12.429200117266431
1152665,41.71746401182275
1152672,122.21679403027473
1152692,18.79323592866516
1152696,67.63672380439988
1152698,510.26630626112046
1152701,463.2917603996985
1152702,23.440680826599856
1152704,9.781385751870857
1152711,188.79798787704914
1152714,33.930510730202265
1152733,30.764474551791636
1152740,65.27662299231363
1152757,138.17344737800272
1152761,29.900939245240917
1152804,13.112915164589317
1152832,80.74184495139394
1152849,41.86235590639912
1152850,11.74399365278416
1152899,68.5263736737869
1152927,524.5961810887469
1152949,2.920128129194911
1152967,101.17562112742264
1152981,252.40274690497353
1153013,381.6150582616591
1153063,5.913486894890051
1153076,128.6433871396484
1153084,56.8987226892329
1153086,18.655409509832516
1153088,49.02834795339262
1153095,116.05044830933578
1153097,21.569886945194174
1153098,521.9105315291617
1153131,250.3720321600167
1153172,91.53883966355795
1153179,101.05588060375652
1153201,205.6584746231753
1153239,26.729907068279953
1153248,88.2789697994891
1153258,215.64923773841235
1153270,65.07926612666752
1153339,67.0325106852253
1153354,257.14981392928524
1153382,269.6368804291115
1153423,46.04142021889978
1153425,21.690439206289124
1153428,114.20277470999406
1153454,988.0127275443085
1153514,62.30205088362401
1153545,200.90672441189926
1153559,20.804915190937045
1153574,260.38617783872564
1153580,79.8008352652499
1153581,454.4442506261154
1153606,1338.8604348003114
1153622,242.93122402659392
1153638,241.0605952720295
1153639,42.39027163287348
1153680,168.39497849134358
1153686,109.51616867039279
1153701,85.45802702205688
1153704,49.18064308140144
1153718,709.8961540622298
1153742,72.88606918949785
1153751,35.75452889026342
1153756,419.39491796277923
1153827,39.273177704535065
1153862,522.4131966460676
1153898,1032.2221964468263
1153904,333.13598762370515
1153911,229.76198048267946
1153933,218.08051821436544
1153942,87.81316935302992
1153957,947.132392837203
1153982,427.0679865577098
1154015,612.9247623621263
1154017,107.83090127964623
1154027,65.36731751258478
1154031,138.7577080488787
